Experiment,Test_Acc_Mean,Test_Acc_Std,Test_Loss_Mean,Test_Loss_Std,Best_Epoch_Mean
Baseline,88.0000,0.3318,0.340627,0.003134,10
L1,87.6667,0.1915,0.344930,0.001303,28
L2,87.9900,0.1697,0.346983,0.000956,10
Dropout,88.6533,0.1357,0.330860,0.005319,17
BatchNorm,88.5733,0.3073,0.328693,0.005070,6
L2+Dropout,88.4733,0.0478,0.334790,0.002770,18
L2+BatchNorm,88.2267,0.3194,0.329619,0.005120,5
Dropout+BatchNorm,89.2267,0.1438,0.307543,0.004714,15
DataAug,85.1333,0.0974,0.402349,0.002364,43
LabelSmoothing,88.6267,0.1239,0.386222,0.003675,11
